Pathway_id_(KEGG)	Pathway_name	#_of_predictions	#_of_compounds	#_of_targets
hsa00010	Glycolysis - Gluconeogenesis	48	24	9
hsa00040	Pentose and glucuronate interconversions	42	20	3
hsa00051	Fructose and mannose metabolism	22	20	2
hsa00052	Galactose metabolism	139	80	6
hsa00053	Ascorbate and aldarate metabolism	18	4	5
hsa00071	Fatty acid degradation	18	4	5
hsa00100	Steroid biosynthesis	61	61	1
hsa00120	Primary bile acid biosynthesis	41	21	2
hsa00140	Steroid hormone biosynthesis	97	21	5
hsa00190	Oxidative phosphorylation	67	67	1
hsa00220	Arginine biosynthesis	441	276	5
hsa00230	Purine metabolism	10726	2060	31
hsa00240	Pyrimidine metabolism	457	265	4
hsa00250	Alanine, aspartate and glutamate metabolism	350	254	5
hsa00260	Glycine, serine and threonine metabolism	51	30	3
hsa00270	Cysteine and methionine metabolism	55	55	2
hsa00280	Valine, leucine and isoleucine degradation	56	38	7
hsa00310	Lysine degradation	4956	604	36
hsa00330	Arginine and proline metabolism	240	98	13
hsa00340	Histidine metabolism	75	30	10
hsa00350	Tyrosine metabolism	187	134	7
hsa00360	Phenylalanine metabolism	91	38	6
hsa00380	Tryptophan metabolism	103	38	9
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	34	34	1
hsa00410	beta-Alanine metabolism	66	38	10
hsa00471	D-Glutamine and D-glutamate metabolism	308	216	2
hsa00480	Glutathione metabolism	21	21	1
hsa00500	Starch and sucrose metabolism	117	60	4
hsa00510	N-Glycan biosynthesis	80	80	2
hsa00513	Various types of N-glycan biosynthesis	80	80	2
hsa00515	Mannose type O-glycan biosynthesis	1878	1878	1
hsa00520	Amino sugar and nucleotide sugar metabolism	360	72	5
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	19	19	1
hsa00561	Glycerolipid metabolism	1112	330	25
hsa00562	Inositol phosphate metabolism	1333	226	35
hsa00564	Glycerophospholipid metabolism	1251	384	24
hsa00565	Ether lipid metabolism	324	256	10
hsa00590	Arachidonic acid metabolism	550	366	15
hsa00591	Linoleic acid metabolism	277	237	7
